RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0,1,GOLD,355
2851,15610426,Tien,764,France,Female,39,5,81042.42,1,0,1,109805.17,0,0,4,DIAMOND,225
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0,0,5,DIAMOND,412
5363,15779985,Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0,0,4,PLATINUM,959
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0,0,1,GOLD,877
4447,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0,0,5,GOLD,647
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0,0,1,GOLD,698
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1,1,3,SILVER,269
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0,1,PLATINUM,476
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,1,1,GOLD,836
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,1,4,SILVER,846
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,1,GOLD,517
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0,0,3,PLATINUM,562
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0,0,2,SILVER,917
2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0,0,2,DIAMOND,911
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,5,SILVER,291
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1,1,5,GOLD,537
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0,0,4,DIAMOND,366
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,2,GOLD,680
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0,0,4,PLATINUM,630
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0,0,2,DIAMOND,802
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,0,3,SILVER,812
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,0,2,PLATINUM,340
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0,1,PLATINUM,296
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,0,2,DIAMOND,948
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0,4,SILVER,968
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0,0,2,DIAMOND,444
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,1,5,SILVER,248
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1,1,4,GOLD,420
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1,1,2,GOLD,377
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0,0,2,GOLD,642
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0,0,3,PLATINUM,467
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1,1,4,GOLD,383
608,15629117,Harper,584,France,Male,28,10,0.0,2,1,0,19834.32,0,0,3,GOLD,706
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,1,3,DIAMOND,791
1094,15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83,0,0,5,SILVER,771
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0,0,1,SILVER,301
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1,1,2,DIAMOND,912
8965,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,4,PLATINUM,406
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0,0,5,PLATINUM,326
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,GOLD,666
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,4,DIAMOND,321
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0,0,2,GOLD,870
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,0,4,GOLD,653
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,2,DIAMOND,593
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1,1,2,SILVER,715
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,1,3,PLATINUM,829
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0,1,SILVER,246
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,1,GOLD,826
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0,3,GOLD,699
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1,1,3,SILVER,879
9655,15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,0,5,GOLD,709
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0,0,5,GOLD,425
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,0,1,PLATINUM,376
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,1,1,PLATINUM,709
4252,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0,0,5,PLATINUM,552
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0,0,1,PLATINUM,938
3294,15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34,0,0,4,DIAMOND,254
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0,0,2,PLATINUM,235
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0,0,1,SILVER,579
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0,3,GOLD,918
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,4,PLATINUM,778
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,1,1,GOLD,806
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1,1,5,PLATINUM,668
5429,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93,0,0,4,DIAMOND,412
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0,0,1,SILVER,247
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0,0,5,GOLD,806
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0,0,4,PLATINUM,437
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,3,SILVER,804
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,0,2,GOLD,289
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0,0,5,GOLD,601
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0,0,4,DIAMOND,351
2641,15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0,0,2,SILVER,617
9664,15607634,Cobb,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0,0,4,PLATINUM,408
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,0,1,DIAMOND,402
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,1,5,PLATINUM,248
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0,0,2,PLATINUM,691
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1,1,3,GOLD,507
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0,0,4,GOLD,728
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1,3,DIAMOND,860
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,1,GOLD,988
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0,2,DIAMOND,929
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1,1,2,SILVER,274
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,1,5,DIAMOND,757
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,1,2,DIAMOND,289
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1,3,SILVER,343
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0,0,4,PLATINUM,790
7038,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,1,2,DIAMOND,525
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0,0,3,GOLD,939
9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1,1,3,PLATINUM,797
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,0,3,SILVER,616
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,0,4,GOLD,916
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0,1,GOLD,464
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1,1,5,GOLD,354
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0,0,4,DIAMOND,390
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0,0,1,PLATINUM,938
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0,0,5,PLATINUM,287
7105,15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0,0,4,DIAMOND,719
991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0,0,1,GOLD,435
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0,0,3,PLATINUM,434
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0,0,1,GOLD,630
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0,0,3,GOLD,807
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,3,DIAMOND,522
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0,0,1,PLATINUM,600
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0,3,SILVER,476
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,2,PLATINUM,359
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0,0,5,GOLD,968
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0,1,DIAMOND,668
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,1,DIAMOND,381
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0,0,5,DIAMOND,700
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0,0,5,GOLD,371
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0,0,2,PLATINUM,413
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,GOLD,567
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,0,5,SILVER,778
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,5,SILVER,842
3793,15632859,Chukwudi,444,France,Male,36,7,0.0,2,0,1,138743.86,0,0,5,GOLD,488
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0,0,3,DIAMOND,856
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,0,2,SILVER,295
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1,1,2,PLATINUM,720
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0,0,3,SILVER,313
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0,5,PLATINUM,501
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0,0,4,DIAMOND,452
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0,0,4,DIAMOND,373
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,1,4,PLATINUM,381
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,3,GOLD,982
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,3,PLATINUM,936
5168,15587174,Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14,1,1,4,DIAMOND,525
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0,0,2,PLATINUM,399
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0,0,3,DIAMOND,652
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1,1,2,SILVER,239
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0,0,2,PLATINUM,300
8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,0,1,SILVER,872
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0,2,DIAMOND,466
898,15782390,T'ien,621,France,Female,40,6,0.0,1,1,0,155155.25,0,0,5,PLATINUM,959
6179,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0,0,1,PLATINUM,251
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0,0,1,DIAMOND,741
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1,1,4,PLATINUM,219
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,0,3,GOLD,287
7774,15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,1,5,PLATINUM,756
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0,0,4,PLATINUM,960
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0,4,GOLD,900
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,0,2,GOLD,879
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,DIAMOND,377
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0,4,GOLD,889
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0,0,5,PLATINUM,900
1770,15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,0,5,SILVER,331
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0,5,DIAMOND,741
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0,0,5,GOLD,642
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0,0,4,DIAMOND,267
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,5,PLATINUM,443
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0,3,PLATINUM,334
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0,0,2,SILVER,942
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,1,4,SILVER,383
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0,0,1,SILVER,469
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,0,5,PLATINUM,863
732,15790757,Cody,769,France,Female,25,10,0.0,2,0,0,187925.75,0,0,3,DIAMOND,865
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0,0,2,SILVER,434
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0,0,5,SILVER,637
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0,0,4,SILVER,890
6581,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0,0,4,SILVER,617
2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0,4,PLATINUM,726
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0,0,4,DIAMOND,425
7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05,0,0,2,PLATINUM,608
6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1,1,1,GOLD,272
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0,3,DIAMOND,511
6943,15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0,0,5,GOLD,712
7795,15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0,0,5,PLATINUM,337
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0,5,DIAMOND,624
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,2,SILVER,591
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4,0,0,1,DIAMOND,265
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1,1,1,DIAMOND,734
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0,0,4,GOLD,292
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0,0,1,PLATINUM,370
9151,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12,0,0,1,SILVER,931
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,3,PLATINUM,424
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,0,3,GOLD,461
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0,0,3,GOLD,607
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,1,1,DIAMOND,642
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0,0,2,DIAMOND,321
4435,15568429,Mitchell,633,Spain,Female,46,3,0.0,2,1,0,120250.58,0,0,2,DIAMOND,477
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0,0,5,GOLD,827
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0,2,SILVER,825
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,0,3,PLATINUM,633
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0,0,4,SILVER,399
5730,15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0,0,0,2,PLATINUM,488
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0,0,5,DIAMOND,471
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0,0,5,SILVER,666
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,0,4,GOLD,625
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1,1,4,GOLD,731
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,2,GOLD,336
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,0,5,PLATINUM,267
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0,0,1,SILVER,752
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,0,5,SILVER,994
1097,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,1,SILVER,439
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0,4,PLATINUM,555
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,0,4,PLATINUM,671
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0,0,2,SILVER,627
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,0,1,DIAMOND,334
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0,0,1,GOLD,663
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,5,PLATINUM,895
9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0,0,3,SILVER,986
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0,0,5,PLATINUM,434
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0,0,1,PLATINUM,746
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,3,SILVER,909
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0,0,1,DIAMOND,367
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,4,DIAMOND,667
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0,0,2,DIAMOND,565
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0,0,1,DIAMOND,872
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0,0,4,SILVER,315
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1,1,1,DIAMOND,384
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0,0,5,PLATINUM,430
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,1,5,SILVER,222
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,1,1,GOLD,240
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0,0,4,DIAMOND,275
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0,0,5,GOLD,654
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1,1,2,PLATINUM,578
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0,0,5,DIAMOND,549
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0,0,2,DIAMOND,760
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1,1,5,GOLD,832
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,1,4,PLATINUM,304
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0,0,3,DIAMOND,400
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0,0,1,SILVER,635
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,1,DIAMOND,943
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0,0,3,DIAMOND,622
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0,0,1,SILVER,618
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,2,PLATINUM,661
5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,1,3,PLATINUM,959
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,1,4,GOLD,751
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,0,4,PLATINUM,615
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,0,1,PLATINUM,282
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,0,3,PLATINUM,649
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,1,1,DIAMOND,307
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,4,PLATINUM,776
6806,15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62,0,0,1,GOLD,519
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0,5,SILVER,708
3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0,0,1,DIAMOND,779
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0,4,GOLD,887
3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38,0,0,5,SILVER,962
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0,0,4,PLATINUM,252
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0,0,2,DIAMOND,776
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0,0,4,DIAMOND,238
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,3,GOLD,949
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1,1,5,DIAMOND,445
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,1,PLATINUM,608
6649,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57,0,0,2,GOLD,310
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,0,5,GOLD,597
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,0,2,SILVER,795
3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65,0,0,3,GOLD,261
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,1,5,DIAMOND,653
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0,0,1,DIAMOND,503
7916,15803538,Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,1,2,DIAMOND,231
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0,0,3,GOLD,714
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,1,5,PLATINUM,541
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0,4,GOLD,233
5650,15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,0,4,PLATINUM,274
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0,0,2,PLATINUM,227
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0,0,5,SILVER,595
